bmi_smoker,age,smoker_enc,age_smoker,age_group_senior,age_group_young,bmi
0.0,49,0,0,1,0,21.3
0.0,60,0,0,1,0,28.595
0.0,27,0,0,0,1,30.59
0.0,52,0,0,1,0,46.75
0.0,60,0,0,1,0,36.955
0.0,43,0,0,0,0,35.31
27.74,63,1,63,1,0,27.74
0.0,59,0,0,1,0,29.7
0.0,30,0,0,0,1,25.46
0.0,18,0,0,0,1,29.37
0.0,20,0,0,0,1,40.47
0.0,23,0,0,0,1,32.56
0.0,60,0,0,1,0,33.11
23.655,30,1,30,0,1,23.655
0.0,28,0,0,0,1,24.3
0.0,21,0,0,0,1,31.1
0.0,19,0,0,0,1,28.9
34.105,53,1,53,1,0,34.105
0.0,53,0,0,1,0,41.47
0.0,46,0,0,1,0,27.72
0.0,22,0,0,0,1,33.77
0.0,45,0,0,0,0,24.035
0.0,63,0,0,1,0,31.8
0.0,56,0,0,1,0,36.1
22.88,53,1,53,1,0,22.88
0.0,53,0,0,1,0,36.6
34.105,35,1,35,0,0,34.105
0.0,19,0,0,0,1,21.755
31.92,34,1,34,0,0,31.92
25.7,21,1,21,0,1,25.7
0.0,55,0,0,1,0,33.535
0.0,35,0,0,0,0,27.1
0.0,37,0,0,0,0,30.8
0.0,58,0,0,1,0,27.17
0.0,34,0,0,0,0,33.25
0.0,33,0,0,0,0,36.29
0.0,22,0,0,0,1,39.5
0.0,24,0,0,0,1,35.86
0.0,19,0,0,0,1,25.745
0.0,18,0,0,0,1,33.33
0.0,23,0,0,0,1,41.91
0.0,50,0,0,1,0,23.54
35.2,55,1,55,1,0,35.2
0.0,33,0,0,0,0,35.245
0.0,44,0,0,0,0,38.06
0.0,35,0,0,0,0,34.32
0.0,45,0,0,0,0,27.645
0.0,41,0,0,0,0,32.2
0.0,25,0,0,0,1,23.9
0.0,61,0,0,1,0,28.2
40.15,24,1,24,0,1,40.15
37.7,63,1,63,1,0,37.7
29.07,61,1,61,1,0,29.07
0.0,45,0,0,0,0,38.285
0.0,25,0,0,0,1,25.74
0.0,50,0,0,1,0,28.12
0.0,33,0,0,0,0,38.9
0.0,18,0,0,0,1,31.35
38.95,44,1,44,0,0,38.95
20.235,44,1,44,0,0,20.235
28.88,19,1,19,0,1,28.88
0.0,24,0,0,0,1,33.99
0.0,32,0,0,0,0,29.8
0.0,26,0,0,0,1,29.355
46.2,43,1,43,0,0,46.2
0.0,54,0,0,1,0,25.46
0.0,18,0,0,0,1,41.14
0.0,39,0,0,0,0,32.8
0.0,33,0,0,0,0,42.46
0.0,44,0,0,0,0,27.5
36.63,47,1,47,1,0,36.63
0.0,62,0,0,1,0,32.11
0.0,38,0,0,0,0,34.8
0.0,37,0,0,0,0,22.705
0.0,35,0,0,0,0,30.5
0.0,64,0,0,1,0,39.7
0.0,40,0,0,0,0,24.97
33.11,19,1,19,0,1,33.11
47.6,37,1,37,0,0,47.6
0.0,46,0,0,1,0,48.07
0.0,48,0,0,1,0,31.13
0.0,50,0,0,1,0,32.205
0.0,54,0,0,1,0,32.68
0.0,36,0,0,0,0,19.855
0.0,57,0,0,1,0,31.825
0.0,58,0,0,1,0,33.44
31.16,57,1,57,1,0,31.16
31.35,44,1,44,0,0,31.35
0.0,51,0,0,1,0,33.33
26.84,20,1,20,0,1,26.84
0.0,25,0,0,0,1,23.465
0.0,21,0,0,0,1,20.235
0.0,31,0,0,0,0,25.935
0.0,18,0,0,0,1,39.16
0.0,30,0,0,0,1,27.93
0.0,58,0,0,1,0,22.77
0.0,43,0,0,0,0,30.685
17.765,32,1,32,0,0,17.765
0.0,21,0,0,0,1,26.4
0.0,48,0,0,1,0,33.33
0.0,47,0,0,1,0,19.57
0.0,48,0,0,1,0,30.78
0.0,61,0,0,1,0,32.3
0.0,24,0,0,0,1,33.345
0.0,52,0,0,1,0,26.4
0.0,57,0,0,1,0,23.18
32.775,40,1,40,0,0,32.775
0.0,55,0,0,1,0,27.645
0.0,23,0,0,0,1,37.1
0.0,23,0,0,0,1,32.7
0.0,19,0,0,0,1,22.515
36.3,31,1,31,0,0,36.3
0.0,25,0,0,0,1,41.325
24.13,52,1,52,1,0,24.13
0.0,53,0,0,1,0,33.25
0.0,32,0,0,0,0,29.59
0.0,18,0,0,0,1,26.315
0.0,18,0,0,0,1,30.14
32.775,40,1,40,0,0,32.775
0.0,28,0,0,0,1,27.5
0.0,59,0,0,1,0,27.83
0.0,62,0,0,1,0,38.095
31.92,19,1,19,0,1,31.92
24.75,27,1,27,0,1,24.75
0.0,36,0,0,0,0,29.92
0.0,55,0,0,1,0,33.0
29.7,25,1,25,0,1,29.7
0.0,34,0,0,0,0,33.7
0.0,41,0,0,0,0,33.06
0.0,43,0,0,0,0,32.6
0.0,23,0,0,0,1,28.12
38.39,38,1,38,0,0,38.39
26.7,43,1,43,0,0,26.7
0.0,46,0,0,1,0,25.745
0.0,33,0,0,0,0,28.27
0.0,39,0,0,0,0,26.315
0.0,60,0,0,1,0,24.53
0.0,18,0,0,0,1,38.28
0.0,21,0,0,0,1,35.72
0.0,44,0,0,0,0,39.52
0.0,50,0,0,1,0,26.41
0.0,18,0,0,0,1,30.305
0.0,25,0,0,0,1,28.595
42.35,46,1,46,1,0,42.35
43.89,44,1,44,0,0,43.89
0.0,64,0,0,1,0,25.6
0.0,51,0,0,1,0,30.03
33.88,64,1,64,1,0,33.88
31.825,50,1,50,1,0,31.825
0.0,51,0,0,1,0,18.05
33.535,18,1,18,0,1,33.535
0.0,30,0,0,0,1,24.13
0.0,62,0,0,1,0,38.83
30.8,34,1,34,0,0,30.8
0.0,26,0,0,0,1,30.875
0.0,42,0,0,0,0,34.1
0.0,57,0,0,1,0,18.335
0.0,48,0,0,1,0,28.9
0.0,60,0,0,1,0,18.335
0.0,18,0,0,0,1,36.85
0.0,25,0,0,0,1,34.485
0.0,26,0,0,0,1,29.92
0.0,22,0,0,0,1,34.8
0.0,26,0,0,0,1,31.065
0.0,29,0,0,0,1,29.64
0.0,50,0,0,1,0,25.6
0.0,19,0,0,0,1,25.175
0.0,49,0,0,1,0,22.61
0.0,25,0,0,0,1,24.3
0.0,40,0,0,0,0,35.3
0.0,18,0,0,0,1,29.165
0.0,43,0,0,0,0,30.115
0.0,19,0,0,0,1,31.825
0.0,56,0,0,1,0,28.595
0.0,60,0,0,1,0,28.9
0.0,58,0,0,1,0,31.825
34.485,52,1,52,1,0,34.485
21.565,18,1,18,0,1,21.565
0.0,57,0,0,1,0,22.23
0.0,31,0,0,0,0,30.495
0.0,40,0,0,0,0,28.69
0.0,50,0,0,1,0,32.11
35.625,20,1,20,0,1,35.625
35.09,63,1,63,1,0,35.09
0.0,56,0,0,1,0,33.66
0.0,64,0,0,1,0,40.48
0.0,63,0,0,1,0,36.3
0.0,22,0,0,0,1,34.58
36.3,61,1,61,1,0,36.3
0.0,47,0,0,1,0,24.32
