TotalCharges,MonthlyCharges,tenure,is_monthly_contract,Contract_Two year,Contract_Month-to-month,avg_monthly_charge,is_new_customer,no_value_added,PaymentMethod_Electronic check,PhoneService_enc,InternetService_Fiber optic,is_fiber_optic,OnlineSecurity_enc,TechSupport_enc,num_services,tenure_group_new_0_12,Dependents_enc,PaperlessBilling_enc
-0.9983030667739812,-1.3515639289984225,-1.281623746150811,1,0,1,-1.3479547656622042,1,1,0,0,0,0,0,0,-1.5996914366673725,1,1,0
-0.3932575239793734,-1.472683817788267,1.4863662228735797,0,0,0,-1.4758481273794797,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
-0.3816076877612308,-1.3781107539386623,1.2014260790034217,0,1,0,-1.3857127526817687,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.935117514404394,0.8451858348064274,-1.2409180113122174,1,0,1,0.6340326858326241,1,1,1,1,1,1,0,0,0.0222632521479801,1,0,1
1.6323001574519176,1.034331962505636,1.2014260790034217,1,0,1,1.0637265833421998,0,0,0,1,1,1,0,0,0.562914815086431,0,1,1
-0.971558904156437,-0.6630056571109506,-1.2409180113122174,1,0,1,-0.739957780333031,1,1,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.4136173130762403,-1.494253113052212,1.4863662228735797,0,1,0,-1.4980987909853345,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.9762320023004376,0.3175676891191596,-1.281623746150811,1,0,1,0.3163852812524848,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.2561141601383011,-0.3212152860053623,-0.0604517009929918,1,0,1,-0.3174685870604043,0,0,1,1,0,0,0,1,0.0222632521479801,0,0,1
-0.4137928284994892,-1.480979700582092,1.4863662228735797,0,1,0,-1.4982906070509026,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9336914515904972,0.8800285425404921,-1.2409180113122174,1,0,1,0.6878011267120748,1,1,1,1,1,1,0,0,0.0222632521479801,1,0,1
0.0468473998171247,0.1815152113004305,0.0209597686841961,1,0,1,0.2638451171110726,0,1,0,1,1,1,0,0,-1.0590398737289215,0,0,1
-0.9846786820442888,-1.5042081724048018,-1.2002122764736234,1,0,1,-1.5393152680741975,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
0.2085190440572242,0.0155975554239312,0.46872285190873,0,0,0,-0.062212223093801,0,0,1,1,0,0,1,1,0.562914815086431,0,0,0
-0.5511336471917164,1.498901398959834,-0.9152721326034656,1,0,1,1.3034084144426472,0,0,1,1,1,1,1,1,2.184869503901784,1,0,1
-0.7558723884115032,0.3424553375006345,-0.9966836022806536,1,0,1,0.2365598267160697,0,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.780334850526812,0.057076969393056,-0.9966836022806536,1,0,1,0.0059759360215023,0,0,1,1,0,0,0,1,0.562914815086431,1,0,1
-0.375903436505643,-1.4793205240233267,1.4863662228735797,0,0,0,-1.4568823138964713,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
-0.2372681915669556,0.3540695734119893,-0.3860975797017437,1,0,1,0.3812670654307652,0,1,0,1,1,1,0,0,-1.0590398737289215,0,0,0
-0.2639904147565934,-1.3216987509406526,1.3642490183577978,0,1,0,-1.2975703525304114,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.9639678621009242,1.2450473854687905,-1.281623746150811,1,0,1,1.2412024643790367,1,0,1,1,1,1,1,0,1.103566378024882,1,1,1
-0.9834720135094528,-1.4925939364934466,-1.2002122764736234,1,0,1,-1.5089843527063027,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.8830771914111092,-0.4622452935003867,-1.1188008067964357,1,0,1,-0.2507476890083058,1,0,0,1,0,0,0,1,-0.5183883107904707,1,1,1
-0.9864557757046836,-0.4556085872653266,-1.281623746150811,1,0,1,-0.4545714402805619,1,0,0,1,0,0,1,0,-0.5183883107904707,1,1,0
-0.695560901097616,0.4220958123213543,-0.9559778674420596,1,0,1,0.4768633971080759,0,1,0,1,1,1,0,0,-0.5183883107904707,1,0,1
-0.0486329904302511,-0.0408144475740785,0.143076973199978,0,0,0,-0.1371997712946762,0,0,0,1,0,0,1,0,0.562914815086431,0,1,1
1.4906811503179995,0.6825865320474579,1.4456604880349857,0,0,0,0.623230338434219,0,0,0,1,1,1,1,0,0.0222632521479801,0,1,1
-0.401813900862755,-0.7973989583709151,0.1023712383613841,0,0,0,-0.8406642975142792,0,0,0,0,0,0,0,1,-0.5183883107904707,0,1,0
-0.4801595979154616,-1.472683817788267,1.1200146093262338,0,1,0,-1.484140575664054,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
1.3739853332854182,0.3192268656779245,1.6084834273893616,0,1,0,0.3470149101808215,0,0,0,1,0,0,1,1,1.103566378024882,0,1,0
-0.600650935975799,-1.477661347464562,0.5094285867473239,0,0,0,-1.464535774912623,0,0,1,1,0,0,0,0,-1.0590398737289215,0,0,1
0.4160660320489926,0.8717326597466671,0.183782708038572,0,0,0,0.7555202981980857,0,1,0,1,1,1,0,0,0.0222632521479801,0,1,0
-0.8551921785424477,-0.4722003528529765,-1.0373893371192475,1,0,1,-0.4926229522875577,0,0,0,1,0,0,1,0,-0.5183883107904707,1,1,0
-0.942533041036658,-0.4722003528529765,-1.1595065416350294,1,0,1,-0.8971270690575791,1,0,0,1,0,0,0,0,-0.5183883107904707,1,0,0
-0.9848322580396316,-0.3328295219167173,-1.281623746150811,1,0,1,-0.3321448364319666,1,0,1,1,0,0,1,0,0.0222632521479801,1,0,1
-0.8895054437875983,-0.1503201004525682,-1.1595065416350294,1,0,1,0.102552327908823,1,0,0,1,0,0,1,1,0.562914815086431,1,0,1
-0.6235118198539621,-0.5103614137045716,-0.5896262538947137,1,0,1,-0.534075203290348,0,1,0,1,0,0,0,0,-0.5183883107904707,0,0,1
-0.6260129146352582,0.3026351000902746,-0.8338606629262776,0,0,0,0.2575157318793426,0,0,0,1,0,0,0,1,0.562914815086431,1,0,0
-0.9737967258028598,0.5017362871420736,-1.281623746150811,1,0,1,0.5000251870253779,1,1,0,1,1,1,0,0,-0.5183883107904707,1,1,1
-0.2459123261619615,-1.3250171040581826,1.6084834273893616,0,1,0,-1.34956322329535,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.6423139095694954,-1.4826388771408567,0.387311382231542,0,1,0,-1.490470677092133,0,0,1,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.2574085863847614,0.3706613389996392,-0.3453918448631497,1,0,1,0.2125708300160068,0,1,1,1,1,1,0,0,-1.0590398737289215,0,0,1
-0.1163161255205899,0.465234402849244,-0.2639803751859618,0,0,0,0.4401481422116937,0,1,0,1,1,1,0,0,-0.5183883107904707,0,1,0
1.2565435757040295,0.2677923923562099,1.4456604880349857,0,0,0,0.3635847270923645,0,0,0,1,0,0,1,0,1.103566378024882,0,1,1
-0.8671272273233697,-1.494253113052212,-0.6303319887333076,0,0,0,-1.5197218211413543,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
1.8674250063216615,1.5320849301351338,1.0793088744876398,0,1,0,1.5275842566616076,0,0,0,1,1,1,1,1,1.6442179409633328,0,1,1
-0.6154381103845149,0.3142493360016298,-0.7931549280876836,1,0,1,0.1337634761352971,0,1,0,1,1,1,0,0,-1.0590398737289215,0,1,1
-0.990295175588252,-1.4760021709057969,-1.2409180113122174,1,0,1,-1.4463923728107368,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.4230512670758661,-1.5025489958460367,1.4049547531963915,0,1,0,-1.48929600818527,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.8606550960910682,-1.4892755833759168,-0.6303319887333076,0,0,0,-1.491012879857304,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
1.4418878626548182,0.5033954637008385,1.5677776925507676,0,1,0,0.4542841471786337,0,0,0,1,0,0,1,1,1.6442179409633328,0,0,1
-0.2608091977102079,1.1172907904438856,-0.6303319887333076,0,0,0,1.1697707257265175,0,0,0,1,1,1,0,1,1.103566378024882,0,1,0
-0.9696282345006996,0.8169798333074222,-1.281623746150811,1,0,1,0.8143637644744742,1,1,1,1,1,1,0,0,0.0222632521479801,1,0,1
-0.9674781705659012,-1.5008898192872715,-1.0780950719578417,0,0,0,-1.6278263938296014,1,0,0,1,0,0,0,0,-1.0590398737289215,1,1,0
2.120584064930225,1.6316355236610331,1.1607203441648275,1,0,1,1.7200060231612924,0,0,1,1,1,1,0,1,1.6442179409633328,0,0,1
-0.8328359015061251,0.2959983938552145,-1.0780950719578417,1,0,1,0.0643629481047007,1,1,0,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.9979300964995772,-1.3233579274994176,-1.281623746150811,1,0,1,-1.3198297350483377,1,1,0,0,0,0,0,0,-1.5996914366673725,1,0,0
-0.0830120739591201,1.2566616213801451,-0.4675090493789317,1,0,1,1.1761288641351888,0,0,1,1,1,1,0,1,1.6442179409633328,0,1,1
1.904941428041104,1.522129870782544,1.1200146093262338,0,1,0,1.5134637901450343,0,0,0,1,1,1,0,1,1.6442179409633328,0,0,1
-0.2509145157245538,0.6925415914000478,-0.5082147842175256,1,0,1,0.7093085030638553,0,1,0,1,1,1,0,0,-0.5183883107904707,0,0,1
-0.0282512619054781,1.0276952562705766,-0.4268033145403377,1,0,1,1.212701430682097,0,0,0,1,1,1,1,1,0.562914815086431,0,0,0
-0.6459119757460969,-1.4710246412295018,0.305899912554354,0,1,0,-1.464342759996646,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.2583958606405362,0.3325002781480446,-0.3860975797017437,1,0,1,0.3119974887526235,0,1,1,1,1,1,0,0,-1.0590398737289215,0,0,1
-0.9887594156348246,-0.6298221259356508,-1.281623746150811,1,0,1,-0.6282848646603256,1,1,0,1,0,0,0,0,-1.0590398737289215,1,1,0
-0.2386942543808525,-0.8853353159854597,0.5501343215859179,0,1,0,-0.8860496912710436,0,0,0,0,0,0,1,1,0.0222632521479801,0,0,0
-0.8683338958582055,0.1665826222715454,-1.1188008067964357,1,0,1,-0.0283945058022082,1,1,0,1,1,1,0,0,-1.0590398737289215,1,1,0
-0.3963729227420405,-1.4909347599346818,1.4456604880349857,0,1,0,-1.4694081850604928,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.9978642782158588,-1.3183803978231226,-1.281623746150811,1,0,1,-1.314866494351773,1,1,1,0,0,0,0,0,-1.5996914366673725,1,0,1
-0.9899880235975664,-1.4876164068171518,-1.2409180113122174,1,0,1,-1.434811477852086,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.3369609519723039,1.3246878602895098,-0.7524491932490895,1,0,1,1.4706932603963845,0,0,1,1,1,1,0,0,1.103566378024882,0,0,1
-0.684218216870159,0.1682417988303103,-0.9152721326034656,1,0,1,0.2998411455972692,0,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.5552363202101583,0.443665107585299,-0.7931549280876836,1,0,1,0.4829720010423098,0,1,0,1,1,1,0,0,-0.5183883107904707,0,1,1
0.5651225052430807,1.488946339607244,0.0616655035227901,1,0,1,1.3423649879884283,0,0,0,1,1,1,1,0,1.6442179409633328,0,0,1
-0.5741481070652223,-0.2482115174197025,-0.5896262538947137,1,0,1,-0.327273507600153,0,1,1,1,0,0,0,0,0.0222632521479801,0,1,0
-0.4380139569078309,-1.5008898192872715,1.5677776925507676,0,1,0,-1.5423367088112303,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
2.392589092110136,1.512174811429954,1.5270719577121736,0,1,0,1.5156224059400485,0,0,1,1,1,1,0,1,1.6442179409633328,0,0,1
0.487610506450806,-0.0209043288688988,0.7943687306174818,0,0,0,0.0215178788437573,0,0,0,1,0,0,1,0,0.562914815086431,0,0,1
2.1385743958132326,1.3379612727596295,1.4456604880349857,0,1,0,1.3417080884844714,0,0,0,1,1,1,1,0,1.6442179409633328,0,1,1
-0.6941787171395314,-1.5042081724048018,0.224488442877166,1,0,1,-1.524106273191158,0,0,1,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.3516603686693953,-1.3416088696458326,1.0386031396490458,0,0,0,-1.294157800410934,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
-0.904643649042812,0.8551408941590172,-1.2002122764736234,1,0,1,0.4724516276000187,1,1,0,1,1,1,0,0,0.0222632521479801,1,0,0
-0.7173906318641922,-0.5352490620860464,-0.7524491932490895,1,0,1,-0.5784161128996045,0,0,0,1,0,0,0,1,-0.5183883107904707,0,0,0
-0.9871139585418668,-1.3283354571757129,-1.2409180113122174,1,0,1,-1.3264473893104238,1,1,0,0,0,0,0,0,-1.5996914366673725,1,0,1
-0.9980397936391076,-1.3316538102932427,-1.281623746150811,1,0,1,-1.3281018028759457,1,1,1,0,0,0,0,0,-1.5996914366673725,1,0,1
2.391141089868332,1.4093058647865246,1.6084834273893616,0,1,0,1.412319378579579,0,0,0,1,1,1,1,1,1.6442179409633328,0,0,1
-0.9546655446687348,-0.7177584835501956,-1.2002122764736234,1,0,1,-0.7849026821963666,1,1,1,1,0,0,0,0,-1.0590398737289215,1,0,1
-0.5572547475775202,0.5000771105833088,-0.7931549280876836,1,0,1,0.4712638435016954,0,0,0,1,1,1,1,0,-0.5183883107904707,0,0,1
2.2590437944456645,1.2998002119080347,1.6084834273893616,0,1,0,1.2739690441628388,0,0,0,1,1,1,1,1,1.6442179409633328,0,1,1
-0.4885404593755943,-1.466047111553207,1.0386031396490458,0,1,0,-1.4721213561917792,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
1.9340989277283196,1.0144218438004564,1.5677776925507676,0,1,0,0.9770555322839322,0,0,0,1,1,1,0,1,1.103566378024882,0,0,1
-0.9754202434679118,0.3789572217934642,-1.281623746150811,1,0,1,0.3775985831767823,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,0
1.1696634411958478,0.875051012864197,0.8757802002946699,0,1,0,0.8935917918900067,0,0,0,1,0,0,1,1,2.184869503901784,0,1,0
-0.2232269577070474,-0.6596873039934208,0.26519417771576,0,0,0,-0.6295150696193034,0,0,0,0,0,0,1,1,0.0222632521479801,0,1,0
-0.977943277677114,0.18815191753549,-1.281623746150811,1,0,1,0.1873410231418029,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
1.123963612867428,0.5266239355235486,1.1607203441648275,0,1,0,0.4879832259910899,0,0,0,1,0,0,1,1,1.6442179409633328,0,0,1
-0.0182468827802935,0.8037064208373025,-0.3046861100245557,1,0,1,0.8395108506704021,0,0,0,1,1,1,0,0,0.562914815086431,0,1,1
0.4751927902559498,0.8717326597466671,0.183782708038572,1,0,1,0.8760242052002646,0,0,0,1,1,1,1,0,0.562914815086431,0,0,0
0.023021181111093,0.873391836305432,-0.2639803751859618,1,0,1,0.8442704712358257,0,1,1,1,1,1,0,0,0.0222632521479801,0,0,1
-0.9175440326516026,-1.4992306427285067,-0.9152721326034656,1,0,1,-1.4596276813349094,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.999970463294845,-1.477661347464562,-1.281623746150811,1,0,1,-1.4736901966418428,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.599400388585151,-0.8056948411647401,-0.3453918448631497,1,0,1,-0.8619707807902461,0,1,0,0,0,0,0,0,-0.5183883107904707,0,0,1
2.1706059605561485,1.5071972817536587,1.3235432835192036,0,1,0,1.5399641017958376,0,0,1,1,1,1,1,1,1.6442179409633328,0,0,1
-0.346438784827742,-0.0009942101637186,-0.3860975797017437,0,0,0,0.0233382870814048,0,1,0,1,0,0,0,0,0.0222632521479801,0,0,1
0.394762847552163,0.0404852038054061,0.6722515261016999,0,1,0,0.011500495606369,0,0,0,1,0,0,0,1,0.0222632521479801,0,0,1
0.0537144407517361,-0.3079418735352424,0.387311382231542,1,0,1,-0.240797573135669,0,1,1,1,0,0,0,0,-0.5183883107904707,0,0,0
-0.937991579460094,-1.462728758435677,-0.9966836022806536,0,1,0,-1.480101049208239,0,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.3430601129302015,-0.3411254047105422,-0.1825689055087738,1,0,1,-0.3554247987468057,0,0,0,1,0,0,0,1,0.0222632521479801,0,0,0
1.495771097592216,0.5199872292884885,1.5677776925507676,0,1,0,0.511512875585971,0,0,0,1,0,0,1,1,1.6442179409633328,0,0,0
2.065932950016114,1.145496791942891,1.4863662228735797,1,0,1,1.2117347213061964,0,1,0,1,1,1,0,0,0.562914815086431,0,1,1
2.43550261309448,1.6515456423662134,1.4456604880349857,0,1,0,1.670985047245777,0,0,0,1,1,1,1,1,2.184869503901784,0,1,1
1.9725368054198185,1.342938802435925,1.2828375486806096,0,1,0,1.3642236231027414,0,0,0,1,1,1,0,1,1.103566378024882,0,0,1
-0.919891551437556,0.3358186312655745,-1.2002122764736234,1,0,1,0.0891791515875242,1,1,0,1,1,1,0,0,-0.5183883107904707,1,0,0
0.4179528228489176,-0.5153389433808665,1.3642490183577978,0,0,0,-0.5184167637863714,0,0,0,1,0,0,0,1,-0.5183883107904707,0,1,1
-0.7743015078526326,-1.5490059394914566,-0.1825689055087738,0,0,0,-1.5168231217429404,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
2.2034712235594967,1.5304257535763688,1.4049547531963915,0,1,0,1.4668447205243504,0,0,1,1,1,1,1,1,2.184869503901784,0,0,1
-0.6354249292069779,-1.5042081724048018,0.5501343215859179,1,0,1,-1.536414050082486,0,0,1,1,0,0,0,0,-1.0590398737289215,0,0,0
1.2898476272654995,1.0559012577695812,0.9164859351332638,1,0,1,1.0030571516838696,0,0,1,1,1,1,1,0,0.562914815086431,0,0,1
-0.3549512828553113,0.1582867394777205,-0.4268033145403377,1,0,1,0.0928890486738451,0,1,0,1,1,1,0,0,-1.0590398737289215,0,0,1
-0.3505195184182778,0.7622270068681777,-0.5896262538947137,1,0,1,0.6095841298088058,0,0,0,1,1,1,1,0,0.562914815086431,0,1,1
-0.2003660738288843,-0.8139907239585651,0.5501343215859179,0,1,0,-0.8232179412935181,0,0,0,0,0,0,1,1,0.0222632521479801,0,0,0
-0.6731826846333874,0.4386875779090042,-0.9152721326034656,1,0,1,0.3830581479430037,0,0,0,1,1,1,1,0,-0.5183883107904707,1,0,1
2.187960048029879,1.143837615384126,1.6084834273893616,0,1,0,1.1995204337143686,0,0,1,1,1,1,0,0,0.562914815086431,0,0,1
-0.6248281855283285,-0.3195561094465974,-0.6710377235719016,1,0,1,-0.3384522881505175,0,0,1,1,0,0,0,0,-0.5183883107904707,0,0,0
-0.9045997701869996,0.4005265170574092,-1.2002122764736234,1,0,1,0.473554569977033,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,1
-0.7606771231229404,-1.290174396324118,-0.4675090493789317,1,0,1,-1.2572771459519512,0,1,1,0,0,0,0,0,-1.5996914366673725,0,1,1
-0.8218442481251657,0.458597696614184,-1.1188008067964357,1,0,1,0.6727459632658291,1,1,0,1,1,1,0,0,-0.5183883107904707,1,0,0
-0.9957800325647788,-1.1607586247404482,-1.281623746150811,1,0,1,-1.1576972056272248,1,0,0,0,0,0,0,0,-1.0590398737289215,1,0,0
-0.9890007493417916,-0.6480730680820658,-1.281623746150811,1,0,1,-0.6464834138810629,1,1,0,1,0,0,0,0,-1.0590398737289215,1,0,1
0.3656931055765718,0.6742906492536329,0.143076973199978,1,0,1,0.7306780116185085,0,1,0,1,1,1,0,0,-0.5183883107904707,0,0,1
1.8895180102231115,1.29814103534927,1.2828375486806096,0,1,0,1.266406421041279,0,0,0,1,1,1,1,1,1.6442179409633328,0,0,1
-0.0515948131975755,0.3291819250305144,-0.1011574358315858,0,1,0,0.2576535996764693,0,1,1,1,0,0,0,0,0.562914815086431,0,0,0
-0.3667766344967028,-1.5058673489635668,1.6084834273893616,0,1,0,-1.4761488390239372,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,0
-0.5978426892038174,-1.4876164068171518,0.5501343215859179,0,1,0,-1.474805127522955,0,0,0,1,0,0,0,0,-1.0590398737289215,0,1,1
0.8716382525192959,1.0044667844478663,0.5094285867473239,0,1,0,1.002636028230828,0,0,0,1,1,1,0,1,0.562914815086431,0,0,1
-0.99194063268121,-1.469365464670737,-1.2409180113122174,1,0,1,-1.5084328815177954,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.1817394995365997,-0.3295111687991873,0.0616655035227901,0,0,0,-0.3140922648787754,0,0,0,1,0,0,1,0,0.0222632521479801,0,0,0
1.5199483471447457,1.3810998632875195,0.8757802002946699,0,0,0,1.3827467360958812,0,0,0,1,1,1,1,0,1.103566378024882,0,0,0
-0.8262101942784809,-1.4925939364934466,-0.4675090493789317,1,0,1,-1.4925977802478034,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,1
1.1541083868104185,0.3723205155584045,1.3235432835192036,0,1,0,0.3606981122920699,0,0,0,1,0,0,1,1,1.103566378024882,0,0,0
-0.3330337943771109,0.1616050925952503,-0.5082147842175256,1,0,1,0.3996850042764953,0,1,0,1,1,1,0,0,-1.0590398737289215,0,0,1
-0.974038059509827,0.4834853449956588,-1.281623746150811,1,0,1,0.4818266378046408,1,1,1,1,1,1,0,0,-0.5183883107904707,1,0,1
0.3330252974243791,0.1483316801251306,0.387311382231542,1,0,1,0.2606866912132593,0,0,0,1,0,0,1,0,0.562914815086431,0,1,1
-1.0004092518529673,-1.5108448786398618,-1.281623746150811,1,0,1,-1.506778467952274,1,0,0,1,0,0,0,0,-1.0590398737289215,1,0,0
-0.1744994883275846,1.0492645515345211,-0.5082147842175256,1,0,1,0.9974246254994352,0,0,1,1,1,1,1,1,1.103566378024882,0,0,1
-0.6754205062798103,0.1748785050653704,-0.8745663977648716,1,0,1,0.1375582149429271,0,1,1,1,1,1,0,0,-1.0590398737289215,1,0,0
-0.3266494208564338,-1.3150620447055927,1.1607203441648275,0,1,0,-1.3052654713649756,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.3135296429685821,-1.3250171040581826,1.2828375486806096,0,1,0,-1.3293426130500865,0,0,0,1,0,0,0,0,-1.0590398737289215,0,0,0
-0.0474702007512274,0.7788187724558276,-0.3046861100245557,1,0,1,0.7513636958994133,0,0,0,1,1,1,0,0,0.562914815086431,0,0,0
-0.0703091452014844,-0.4904512949993915,0.46872285190873,1,0,1,-0.5400745413713807,0,1,0,1,0,0,0,0,-1.0590398737289215,0,0,1
-0.8640557074165147,0.1665826222715454,-1.1188008067964357,1,0,1,0.0361276232531326,1,1,1,1,1,1,0,0,-1.0590398737289215,1,0,0
-0.399554139788426,-1.1624178012992137,0.631545791263106,0,0,0,-1.1913714150754446,0,0,0,0,0,0,0,0,-1.0590398737289215,0,1,0
