TotalCharges,MonthlyCharges,tenure,is_monthly_contract,Contract_Two year,Contract_Month-to-month,avg_monthly_charge,is_new_customer,no_value_added,PaymentMethod_Electronic check,PhoneService_enc,InternetService_Fiber optic,is_fiber_optic,OnlineSecurity_enc,TechSupport_enc,num_services,tenure_group_new_0_12,Dependents_enc,PaperlessBilling_enc
7132.15,114.1,61,1,0,1,116.92049180327868,0,0,1,1,1,1,0,1,6,0,0,1
401.3,73.85,6,1,0,1,66.88333333333334,1,1,0,1,1,1,0,0,1,1,0,1
25.05,25.05,1,1,0,1,25.05,1,1,0,0,0,0,0,0,0,1,0,0
2110.15,102.8,21,1,0,1,100.48333333333332,0,0,1,1,1,1,0,1,6,0,1,1
6640.7,110.8,60,0,1,0,110.67833333333331,0,0,0,1,1,1,0,1,6,0,0,1
1727.5,85.8,20,1,0,1,86.375,0,1,0,1,1,1,0,0,2,0,0,1
2234.95,95.9,22,1,0,1,101.58863636363635,0,0,0,1,1,1,1,1,4,0,0,0
827.3,20.6,40,0,1,0,20.6825,0,0,0,1,0,0,0,0,1,0,0,1
1710.45,74.95,23,1,0,1,74.36739130434783,0,1,1,1,1,1,0,0,1,0,0,1
45.95,45.95,1,1,0,1,45.95,1,1,0,1,0,0,0,0,1,1,1,0
1755.35,38.25,46,0,1,0,38.15978260869565,0,0,0,0,0,0,1,1,3,0,0,0
320.4,69.95,5,1,0,1,64.08,1,1,0,1,1,1,0,0,1,1,1,0
1396.0,20.0,68,0,1,0,20.529411764705884,0,0,0,1,0,0,0,0,1,0,0,1
25.2,25.2,1,1,0,1,25.2,1,1,1,0,0,0,0,0,0,1,0,1
43.15,20.1,2,1,0,1,21.575,1,0,0,1,0,0,0,0,1,1,0,0
1531.4,104.85,14,1,0,1,109.38571428571429,0,0,1,1,1,1,0,0,5,0,0,1
740.0,70.0,10,1,0,1,74.0,0,1,1,1,1,1,0,0,1,1,0,1
1033.95,78.3,13,1,0,1,79.53461538461539,0,1,0,1,1,1,0,0,2,0,1,1
3587.25,109.8,34,1,0,1,105.50735294117646,0,0,0,1,1,1,1,0,6,0,0,1
990.85,57.45,18,1,0,1,55.047222222222224,0,1,1,1,0,0,0,0,3,0,1,0
1301.1,19.7,71,0,1,0,18.32535211267605,0,0,0,1,0,0,0,0,1,0,1,0
7752.05,110.5,70,0,1,0,110.74357142857144,0,0,1,1,1,1,0,1,6,0,0,1
3410.6,64.3,52,0,0,0,65.58846153846153,0,0,0,1,0,0,1,0,4,0,0,1
7173.15,105.25,68,0,1,0,105.4875,0,0,0,1,1,1,1,0,6,0,1,1
717.3,19.6,38,1,0,1,18.876315789473683,0,0,1,1,0,0,0,0,1,0,1,0
1497.9,24.5,58,0,0,0,25.82586206896552,0,0,0,1,0,0,0,0,1,0,1,1
237.65,90.7,3,1,0,1,79.21666666666667,1,1,0,1,1,1,0,0,3,1,0,0
664.4,48.8,14,1,0,1,47.457142857142856,0,0,0,1,0,0,0,1,2,0,0,0
49.7,24.9,2,1,0,1,24.85,1,1,0,0,0,0,0,0,0,1,0,1
24.8,24.8,1,1,0,1,24.8,1,1,1,0,0,0,0,0,0,1,0,1
7748.75,107.4,72,0,1,0,107.62152777777776,0,0,0,1,1,1,1,1,6,0,0,1
123.65,43.3,3,1,0,1,41.21666666666667,1,1,1,1,0,0,0,0,1,1,0,1
1029.35,80.0,13,1,0,1,79.18076923076923,0,0,0,1,1,1,1,0,2,0,0,1
7447.7,104.1,72,0,1,0,103.44027777777778,0,0,0,1,1,1,1,1,6,0,1,1
1185.95,20.75,58,0,1,0,20.44741379310345,0,0,0,1,0,0,0,0,1,0,0,0
6707.15,95.5,71,0,1,0,94.4669014084507,0,0,0,1,1,1,0,1,5,0,0,1
76.35,76.35,1,1,0,1,76.35,1,1,1,1,1,1,0,0,2,1,0,0
4965.0,91.3,54,0,1,0,91.94444444444444,0,0,0,1,0,0,1,1,7,0,1,0
1790.6,45.05,39,0,0,0,45.91282051282051,0,0,0,0,0,0,1,1,3,0,1,0
70.6,70.6,1,1,0,1,70.6,1,1,1,1,1,1,0,0,1,1,0,1
4860.85,80.8,61,0,1,0,79.68606557377049,0,0,0,1,0,0,1,1,6,0,0,1
2257.75,89.15,25,1,0,1,90.31,0,0,0,1,1,1,0,0,4,0,1,1
3382.3,91.2,37,1,0,1,91.41351351351352,0,0,0,1,1,1,1,0,4,0,0,0
2351.8,91.25,26,1,0,1,90.45384615384616,0,1,1,1,1,1,0,0,3,0,0,1
208.25,19.75,10,1,0,1,20.825,0,0,0,1,0,0,0,0,1,1,0,0
20.4,20.4,1,1,0,1,20.4,1,0,0,1,0,0,0,0,1,1,0,0
933.3,40.65,24,1,0,1,38.8875,0,1,0,0,0,0,0,0,2,0,0,1
7246.15,110.35,65,0,1,0,111.47923076923075,0,0,1,1,1,1,1,1,6,0,0,1
1509.8,64.9,23,0,0,0,65.64347826086956,0,1,0,1,0,0,0,0,3,0,0,1
3199.0,66.15,49,0,1,0,65.28571428571429,0,0,0,1,0,0,0,1,3,0,0,1
2421.75,55.65,42,1,0,1,57.660714285714285,0,1,1,1,0,0,0,0,2,0,0,0
161.65,20.85,8,0,1,0,20.20625,0,0,0,1,0,0,0,0,1,1,0,0
1517.5,54.65,28,1,0,1,54.19642857142857,0,0,0,1,0,0,0,1,3,0,0,0
5708.2,80.6,71,0,1,0,80.39718309859154,0,0,0,1,0,0,1,1,6,0,0,0
7007.6,99.45,69,1,0,1,101.55942028985508,0,1,0,1,1,1,0,0,4,0,1,1
7849.85,114.7,68,0,1,0,115.43897058823528,0,0,0,1,1,1,1,1,7,0,1,1
6794.75,105.4,64,0,1,0,106.16796875,0,0,0,1,1,1,0,1,5,0,0,1
202.9,75.05,3,1,0,1,67.63333333333334,1,1,0,1,1,1,0,0,2,1,0,0
3251.85,49.4,66,0,0,0,49.27045454545454,0,0,0,1,0,0,0,1,2,0,1,1
534.7,18.25,28,0,0,0,19.09642857142857,0,0,0,1,0,0,0,0,1,0,0,0
7321.05,111.05,67,0,1,0,109.26940298507463,0,0,1,1,1,1,1,1,7,0,0,1
851.2,19.6,46,1,0,1,18.50434782608696,0,0,1,1,0,0,0,0,1,0,0,0
5238.9,96.75,55,1,0,1,95.25272727272728,0,0,1,1,1,1,1,0,4,0,0,1
1490.4,69.7,22,1,0,1,67.74545454545455,0,1,0,1,1,1,0,0,1,0,0,1
1500.5,87.9,18,1,0,1,83.36111111111111,0,0,0,1,1,1,1,0,4,0,1,1
1842.7,40.4,46,0,1,0,40.05869565217392,0,0,0,0,0,0,1,1,3,0,0,0
765.15,78.15,10,1,0,1,76.515,0,0,0,1,1,1,1,0,2,1,0,1
7285.7,99.4,72,0,1,0,101.19027777777778,0,0,1,1,1,1,0,0,4,0,0,1
875.35,55.3,16,1,0,1,54.709375,0,0,1,1,0,0,0,0,2,0,0,0
237.75,77.0,3,1,0,1,79.25,1,1,1,1,1,1,0,0,1,1,0,1
565.75,26.05,21,1,0,1,26.94047619047619,0,1,1,0,0,0,0,0,0,0,1,1
426.35,78.75,5,1,0,1,85.27000000000001,1,1,0,1,1,1,0,0,2,1,0,0
29.95,29.95,1,1,0,1,29.95,1,0,0,0,0,0,0,0,1,1,0,0
45.4,45.4,1,1,0,1,45.4,1,1,0,1,0,0,0,0,1,1,0,1
3132.75,85.25,36,1,0,1,87.02083333333333,0,1,0,1,1,1,0,0,2,0,0,1
6605.55,104.05,64,0,1,0,103.21171875,0,0,0,1,1,1,1,1,6,0,0,1
2181.75,74.85,30,0,1,0,72.725,0,1,1,1,0,0,0,0,4,0,0,0
1463.45,19.55,72,0,1,0,20.325694444444444,0,0,0,1,0,0,0,0,1,0,1,0
936.85,20.1,46,0,1,0,20.366304347826087,0,0,0,1,0,0,0,0,1,0,1,1
4285.8,95.2,45,0,1,0,95.24,0,0,0,1,1,1,0,1,4,0,0,1
38.7,20.65,2,1,0,1,19.35,1,0,0,1,0,0,0,0,1,1,0,0
1885.15,55.0,34,0,0,0,55.44558823529412,0,0,0,1,0,0,1,0,3,0,0,0
5763.3,106.55,54,0,0,0,106.72777777777776,0,0,0,1,1,1,1,0,5,0,0,0
416.4,19.95,21,1,0,1,19.82857142857143,0,0,0,1,0,0,0,0,1,0,0,1
4929.55,76.15,65,0,1,0,75.83923076923077,0,0,0,1,0,0,1,1,5,0,0,0
1540.35,69.8,20,1,0,1,77.0175,0,1,0,1,1,1,0,0,1,0,0,1
79.5,79.5,1,1,0,1,79.5,1,1,1,1,1,1,0,0,2,1,0,1
3058.3,69.4,42,1,0,1,72.81666666666668,0,0,0,1,0,0,1,0,4,0,1,1
19.4,19.4,1,1,0,1,19.4,1,0,0,1,0,0,0,0,1,1,0,0
1901.65,96.55,20,1,0,1,95.0825,0,0,1,1,1,1,1,1,5,0,0,1
760.05,70.2,11,1,0,1,69.09545454545454,0,1,1,1,1,1,0,0,1,1,0,0
1554.9,25.3,61,0,1,0,25.49016393442623,0,0,0,1,0,0,0,0,1,0,0,0
1584.8,25.0,64,0,1,0,24.7625,0,0,0,1,0,0,0,0,1,0,0,0
2191.15,88.4,25,1,0,1,87.646,0,0,0,1,1,1,0,0,4,0,0,0
2139.1,50.15,44,1,0,1,48.61590909090909,0,1,0,1,0,0,0,0,1,0,0,1
330.15,69.95,5,1,0,1,66.03,1,1,1,1,1,1,0,0,1,1,0,0
1388.75,29.9,48,0,0,0,28.932291666666668,0,0,0,0,0,0,0,0,1,0,1,0
469.8,74.9,6,1,0,1,78.3,1,1,1,1,1,1,0,0,1,1,0,1
179.35,50.05,4,1,0,1,44.8375,1,0,0,1,0,0,0,1,2,1,0,0
1322.85,19.95,72,0,1,0,18.372916666666665,0,0,0,1,0,0,0,0,1,0,1,0
4869.5,89.4,54,1,0,1,90.17592592592592,0,1,0,1,1,1,0,0,3,0,0,0
4508.65,67.45,66,1,0,1,68.31287878787879,0,0,0,1,0,0,1,0,4,0,1,1
130.1,49.9,3,1,0,1,43.36666666666667,1,0,0,1,0,0,0,0,2,1,0,1
1231.85,65.35,19,0,0,0,64.83421052631579,0,0,0,1,0,0,0,1,4,0,0,1
4976.15,81.0,61,0,1,0,81.57622950819672,0,0,0,1,0,0,0,1,5,0,1,1
4667.0,89.8,54,1,0,1,86.42592592592592,0,0,0,1,1,1,1,0,4,0,0,0
49.95,49.95,1,1,0,1,49.95,1,0,1,1,0,0,0,0,2,1,0,0
1471.75,79.85,19,1,0,1,77.46052631578948,0,1,1,1,1,1,0,0,2,0,0,1
483.15,19.75,24,0,1,0,20.13125,0,0,0,1,0,0,0,0,1,0,0,0
3465.05,105.35,33,1,0,1,105.00151515151516,0,0,0,1,1,1,0,0,5,0,1,1
2674.15,83.85,31,1,0,1,86.26290322580645,0,0,0,1,1,1,0,0,3,0,0,1
2666.75,44.3,59,1,0,1,45.19915254237288,0,1,1,0,0,0,0,0,2,0,0,1
1859.5,91.0,20,0,0,0,92.975,0,1,0,1,1,1,0,0,3,0,0,1
6017.9,99.0,60,1,0,1,100.29833333333332,0,0,1,1,1,1,0,1,4,0,0,1
1406.65,80.55,18,1,0,1,78.14722222222223,0,1,0,1,1,1,0,0,2,0,1,1
1297.8,60.6,19,1,0,1,68.30526315789473,0,0,1,1,0,0,1,0,4,0,1,1
452.55,19.7,24,0,1,0,18.85625,0,0,0,1,0,0,0,0,1,0,1,0
172.35,20.25,9,0,0,0,19.15,0,0,0,1,0,0,0,0,1,1,1,0
838.5,24.25,33,1,0,1,25.40909090909091,0,0,0,1,0,0,0,0,1,0,1,0
61.05,19.4,2,1,0,1,30.525,1,0,0,1,0,0,0,0,1,1,0,0
6368.2,93.15,67,0,1,0,95.04776119402985,0,0,1,1,1,1,0,0,4,0,0,1
2535.55,49.75,52,1,0,1,48.760576923076925,0,0,0,1,0,0,1,0,2,0,0,1
92.05,19.65,5,1,0,1,18.41,1,0,0,1,0,0,0,0,1,1,0,1
19.4,19.4,1,1,0,1,19.4,1,0,0,1,0,0,0,0,1,1,1,1
1311.3,19.8,67,0,1,0,19.571641791044776,0,0,0,1,0,0,0,0,1,0,0,1
6137.0,99.9,63,0,0,0,97.41269841269842,0,0,0,1,1,1,0,0,4,0,0,0
107.1,49.95,2,1,0,1,53.55,1,1,0,1,0,0,0,0,2,1,0,0
2177.45,89.05,25,0,0,0,87.098,0,0,1,1,1,1,1,0,3,0,0,1
373.5,19.95,19,0,1,0,19.657894736842103,0,0,0,1,0,0,0,0,1,0,0,1
3487.95,56.15,62,0,0,0,56.25725806451613,0,0,0,1,0,0,1,0,3,0,1,0
768.45,34.65,23,1,0,1,33.4108695652174,0,1,0,0,0,0,0,0,1,0,0,1
4523.25,64.95,70,0,1,0,64.61785714285715,0,0,0,1,0,0,1,1,5,0,0,0
2607.6,94.2,29,1,0,1,89.91724137931034,0,0,1,1,1,1,0,1,4,0,0,1
2447.95,78.9,32,1,0,1,76.4984375,0,1,1,1,1,1,0,0,2,0,0,1
1994.3,65.25,31,1,0,1,64.33225806451613,0,0,0,1,0,0,1,1,4,0,0,0
5655.45,95.8,59,0,1,0,95.85508474576272,0,1,1,1,1,1,0,0,4,0,0,0
2010.95,64.85,32,0,0,0,62.8421875,0,1,0,1,0,0,0,0,3,0,0,1
836.35,49.8,17,1,0,1,49.19705882352941,0,0,0,0,0,0,0,0,3,0,0,1
518.3,20.9,26,1,0,1,19.934615384615384,0,0,0,1,0,0,0,0,1,0,0,0
1173.55,94.55,12,1,0,1,97.79583333333332,0,1,1,1,1,1,0,0,3,1,0,0
6145.2,98.45,61,0,0,0,100.74098360655738,0,0,0,1,1,1,0,1,5,0,1,1
1416.5,19.6,71,0,1,0,19.950704225352112,0,0,0,1,0,0,0,0,1,0,0,0
147.55,20.45,9,1,0,1,16.394444444444446,0,0,0,1,0,0,0,0,1,1,0,1
2433.9,104.25,24,1,0,1,101.4125,0,0,1,1,1,1,0,0,5,0,0,1
574.35,89.15,7,1,0,1,82.05,0,1,1,1,1,1,0,0,3,1,0,1
4507.15,111.15,41,0,1,0,109.93048780487804,0,0,1,1,1,1,1,1,7,0,1,1
1776.55,90.2,20,1,0,1,88.8275,0,1,1,1,1,1,0,0,3,0,1,1
2964.05,91.25,33,1,0,1,89.81969696969698,0,1,1,1,1,1,0,0,3,0,0,0
4534.45,81.8,56,0,1,0,80.97232142857142,0,0,0,1,0,0,0,1,6,0,0,1
74.5,74.5,1,1,0,1,74.5,1,1,1,1,1,1,0,0,1,1,1,1
318.9,76.05,4,1,0,1,79.725,1,1,1,1,1,1,0,0,1,1,0,1
6014.85,111.1,54,1,0,1,111.38611111111112,0,0,1,1,1,1,0,1,6,0,0,0
564.35,68.55,8,1,0,1,70.54375,0,0,1,1,0,0,0,1,4,1,1,1
2689.35,45.0,58,0,0,0,46.36810344827586,0,1,0,0,0,0,0,0,2,0,0,1
3527.3,100.85,34,1,0,1,103.74411764705884,0,1,1,1,1,1,0,0,4,0,0,0
78.65,30.4,2,1,0,1,39.325,1,1,1,0,0,0,0,0,1,1,0,1
2448.75,95.9,25,1,0,1,97.95,0,0,1,1,1,1,0,0,4,0,1,1
5974.3,89.95,68,0,1,0,87.85735294117647,0,1,0,1,1,1,0,0,3,0,0,1
7555.0,105.15,71,0,1,0,106.40845070422536,0,0,0,1,1,1,0,0,5,0,0,1
59.2,59.2,1,1,0,1,59.2,1,1,1,1,0,0,0,0,3,1,1,0
1230.25,98.15,13,1,0,1,94.6346153846154,0,0,0,1,1,1,1,0,4,0,0,0
453.75,84.5,5,1,0,1,90.75,1,0,1,1,1,1,1,0,3,1,1,1
450.65,20.85,22,0,0,0,20.48409090909091,0,0,0,1,0,0,0,0,1,0,0,0
225.55,26.1,10,0,1,0,22.555,0,0,0,1,0,0,0,0,1,1,1,0
4052.4,74.0,55,1,0,1,73.68,0,1,1,1,1,1,0,0,1,0,0,1
583.3,20.55,27,0,0,0,21.6037037037037,0,0,0,1,0,0,0,0,1,0,1,1
163.2,18.85,10,1,0,1,16.32,0,0,0,1,0,0,0,0,1,1,0,0
473.9,20.85,23,1,0,1,20.604347826086958,0,0,1,1,0,0,0,0,1,0,0,0
5979.7,84.1,70,0,1,0,85.42428571428572,0,0,1,1,0,0,0,1,6,0,1,1
221.7,46.0,5,1,0,1,44.34,1,1,0,1,0,0,0,0,1,1,1,0
470.2,19.55,24,0,1,0,19.591666666666665,0,0,0,1,0,0,0,0,1,0,0,1
140.95,20.2,8,0,0,0,17.61875,0,0,0,1,0,0,0,0,1,1,0,1
1672.35,88.8,19,1,0,1,88.01842105263158,0,0,0,1,1,1,1,1,4,0,0,1
4304.0,100.55,43,0,0,0,100.09302325581396,0,0,0,1,1,1,0,0,5,0,0,1
6841.05,101.4,67,1,0,1,102.10522388059702,0,1,0,1,1,1,0,0,4,0,0,1
238.5,55.3,4,1,0,1,59.625,1,1,0,1,0,0,0,0,2,1,0,1
6561.25,113.75,59,0,1,0,111.20762711864408,0,0,1,1,1,1,1,1,7,0,0,0
1710.9,25.4,72,0,1,0,23.762500000000003,0,0,0,1,0,0,0,0,1,0,0,0
377.55,20.0,19,1,0,1,19.871052631578948,0,0,1,1,0,0,0,0,1,0,1,1
73.5,73.5,1,1,0,1,73.5,1,1,0,1,1,1,0,0,2,1,0,0
1561.5,51.2,30,1,0,1,52.05,0,0,0,0,0,0,0,1,3,0,1,0
139.4,74.4,2,1,0,1,69.7,1,0,1,1,1,1,1,0,2,1,0,1
3928.3,65.85,60,0,0,0,65.47166666666666,0,0,0,1,0,0,1,1,5,0,1,1
4915.15,111.5,44,1,0,1,111.70795454545454,0,0,1,1,1,1,1,0,6,0,0,1
48.6,48.6,1,1,0,1,48.6,1,0,1,1,0,0,0,0,2,1,0,1
92.25,29.9,3,1,0,1,30.75,1,0,1,0,0,0,0,1,1,1,0,1
1901.0,24.85,71,0,1,0,26.774647887323944,0,0,0,1,0,0,0,0,1,0,0,0
103.7,49.2,2,1,0,1,51.85,1,0,0,1,0,0,0,0,2,1,0,0
25.85,25.85,1,0,0,0,25.85,1,1,0,0,0,0,0,0,0,1,0,0
8425.15,115.5,72,0,1,0,117.01597222222222,0,0,1,1,1,1,1,1,7,0,1,1
514.6,85.95,6,1,0,1,85.76666666666667,1,0,0,1,1,1,0,0,3,1,0,1
85.55,85.55,1,1,0,1,85.55,1,1,0,1,1,1,0,0,3,1,0,1
1648.45,89.95,20,1,0,1,82.4225,0,1,1,1,1,1,0,0,3,0,0,0
88.35,88.35,1,1,0,1,88.35,1,1,1,1,1,1,0,0,3,1,0,1
265.45,20.05,12,1,0,1,22.120833333333334,0,0,0,1,0,0,0,0,1,1,0,0
190.25,24.95,9,1,0,1,21.13888888888889,0,1,1,0,0,0,0,0,0,1,0,1
223.6,20.1,12,1,0,1,18.633333333333333,0,0,0,1,0,0,0,0,1,1,0,0
49.9,49.9,1,1,0,1,49.9,1,0,1,1,0,0,0,1,2,1,0,1
351.55,19.65,17,0,0,0,20.679411764705883,0,0,0,1,0,0,0,0,1,0,0,1
958.25,79.55,12,1,0,1,79.85416666666667,0,0,0,1,1,1,0,1,2,1,0,1
1253.9,106.7,12,1,0,1,104.49166666666667,0,0,1,1,1,1,0,0,5,1,0,1
899.8,55.7,15,1,0,1,59.986666666666665,0,0,0,1,0,0,1,0,2,0,0,1
6994.6,99.0,71,0,1,0,98.51549295774647,0,0,1,1,1,1,1,0,5,0,0,1
2624.25,85.0,30,1,0,1,87.475,0,1,1,1,1,1,0,0,2,0,0,1
